System,DateOnly,%
System,DateTimeOffset,%
System,TimeProvider,%
System,TimeSpan,%
System,Diagnostics,%
System,Math,%
System,Random,%
System,Guid,%
System.Text.Json,JsonSerializer,%
System.Security.Claims,%,%
System.Linq,%,%
System.Linq.%,%,%
System.IO,Path,GetFileName
System,String,%
System.Text,Encoding,%
System,Convert,%
System.Collections,%,%
System.Collections.%,%,%
System.Threading.Tasks,Task,Delay
System.ComponentModel.%,%,%
System.Security.Cryptography,RandomNumberGenerator,GetBytes
System.Reflection,Assembly,GetExecutingAssembly
Microsoft.AspNetCore.Authorization,AuthorizationOptions,%
Microsoft.AspNetCore.Authorization,AuthorizationPolicyBuilder,%
Microsoft.AspNetCore.Identity,IPasswordHasher<%>,%
Microsoft.Extensions.DependencyInjection.%,%,%
Microsoft.Extensions.DependencyInjection,%,%
Microsoft.Extensions.AspNetCore.Builder.%,%,%
Microsoft.Extensions.AspNetCore.Builder,%,%
Microsoft.Extensions.Logging,ConsoleLoggerExtensions,AddConsole
Microsoft.EntityFrameworkCore.Metadata.%,%,%
Microsoft.EntityFrameworkCore,RelationalPropertyBuilderExtensions,%
Microsoft.EntityFrameworkCore,ModelBuilder,ApplyConfigurationsFromAssembly
Microsoft.EntityFrameworkCore.Migrations.%,%,%
Microsoft.EntityFrameworkCore.Migrations,%,%
Minio,MinioClientExtensions,%
Minio,ServiceCollectionExtensions,%
QuestPDF.Fluent,%,%
QuestPDF.Helpers,%,%
