ComponentId,ComponentType,ComponentName,ComponentDescription,ComponentOutOfScope,ComponentReasonOutOfScope,DataflowId,DataflowName,DataflowOutOfScope,DataflowReasonOutOfScope
b8340b27-3f86-4635-b445-a17e4390f22d,Process,customer-website-core,,False,,7125ad65-c22d-430f-a3cc-c960664a83ab,access-pricelists,False,
c3dffc17-3d4b-40f6-9700-0919cc2e3460,Actor,customer,Customer,False,,1ec70316-3e28-49a4-805a-d4efdb72b0ea,request-pricelist-generation,False,
47fcfa7e-c505-4683-878f-91905750ca5a,Store,customer-files,,False,,be5ef944-45b2-439f-b463-c90d55b42587,get-customer-file-list,False,
a8e7338d-4380-4fda-93c5-661c62db16c8,Store,task-messages,Message Queue for Tasks,False,,064d5179-dceb-4318-8cf6-9abf644ecb75,get-customer-tasks,False,
eb06b512-664c-40a2-9ce8-d26f489fdcb1,Process,pricelist-generation-service,,False,,0b3006b9-98c7-418a-95e3-b8ddefbad380,log-pricelist-generation-performance,False,
a8e7338d-4380-4fda-93c5-661c62db16c8,Store,task-messages,Message Queue for Tasks,False,,973ddd87-3a7e-42ef-a936-9a3d7f9fe3f1,get-next-pricelist-gen-task,False,
eb06b512-664c-40a2-9ce8-d26f489fdcb1,Process,pricelist-generation-service,,False,,31d4b925-a3df-446b-b995-d9885a295ab1,update-task-status,False,
b8340b27-3f86-4635-b445-a17e4390f22d,Process,customer-website-core,,False,,16a747a8-911a-4820-8175-5e8c57b72066,log-customer-file-download,False,
b8340b27-3f86-4635-b445-a17e4390f22d,Process,customer-website-core,,False,,43a5b00b-4632-4b2b-869b-acebeea01534,create-pricelist-generation-task,False,
b8340b27-3f86-4635-b445-a17e4390f22d,Process,customer-website-core,,False,,645bb588-e2e3-47d6-90a2-27f8f152a7df,log-pricelist-gen-triggered,False,
d354bea9-c77a-4f73-8781-11b8c248a4fe,Actor,unregistered-customer,Unregistered Customer,False,,19ff4c90-e88e-414a-9c66-e8af5cbea020,login-customer,False,
47fcfa7e-c505-4683-878f-91905750ca5a,Store,customer-files,,False,,148059a5-01ad-4088-93a6-f42ac3192d2b,get-customer-file-content,False,
d354bea9-c77a-4f73-8781-11b8c248a4fe,Actor,unregistered-customer,Unregistered Customer,False,,bfc090b0-7d3d-4f61-bb30-ce63d3a8a16e,register-as-customer,False,
1057e8e5-4ff2-4563-a99d-aba1be16a9c3,Process,user-auth-service,,False,,7f241e9a-9736-4750-9273-d214e7ae5307,insert-user-account,False,
1057e8e5-4ff2-4563-a99d-aba1be16a9c3,Process,user-auth-service,,False,,3ec65e06-60cc-478e-bf54-67b228cd3c9f,update-user-account,False,
30acbdb4-fa80-4b1d-8d92-04d483a64795,Process,sales-dept-website,,False,,40847330-7476-4352-8d63-e5fc245bd59a,register-internal-user,False,
30acbdb4-fa80-4b1d-8d92-04d483a64795,Process,sales-dept-website,,False,,7f4ec996-5b34-42e6-90a3-fadec421a835,approve-user,False,
30acbdb4-fa80-4b1d-8d92-04d483a64795,Process,sales-dept-website,,False,,c2d4a7cf-d00b-4ad6-a69b-92d7ea24bb9d,authenticate-internal-user,False,
1057e8e5-4ff2-4563-a99d-aba1be16a9c3,Process,user-auth-service,,False,,6517036b-31d1-46c7-b6c6-a9edaae17f7f,log-user-management,False,
1057e8e5-4ff2-4563-a99d-aba1be16a9c3,Process,user-auth-service,,False,,860d4344-63c9-46d6-b0b0-4c1563908e41,log-user-auth-events,False,
47938ae4-08da-4004-ba97-24f64d4aebee,Process,customer-website-auth,,False,,b6e4703f-8829-44b2-8b4e-624393bd04d1,register-customer,False,
13fbdb0f-60e3-4006-a853-064b35eab2c3,Actor,admin-or-sales-dept-user,,False,,eeb931dd-7e97-4066-b782-89f221227286,manage-user-accounts,False,
13fbdb0f-60e3-4006-a853-064b35eab2c3,Actor,admin-or-sales-dept-user,,False,,931603fc-d313-4317-ac4d-aefddb28bc6f,upload-file-for-customer,False,
13fbdb0f-60e3-4006-a853-064b35eab2c3,Actor,admin-or-sales-dept-user,,False,,b44363fe-ff5e-4562-9955-b2a48ac81718,login,False,
30acbdb4-fa80-4b1d-8d92-04d483a64795,Process,sales-dept-website,,False,,4fcb05f2-f826-4499-8237-2a52505a58b0,store-customer-file,False,
30acbdb4-fa80-4b1d-8d92-04d483a64795,Process,sales-dept-website,,False,,42a90b2a-53a5-498e-90ac-ac1eb05b2727,log-customer-file-upload,False,
eb06b512-664c-40a2-9ce8-d26f489fdcb1,Process,pricelist-generation-service,,False,,5ae3b718-38da-4d34-9691-c5cd0b2d7aec,store-generated-pricelist,False,
b8340b27-3f86-4635-b445-a17e4390f22d,Process,customer-website-core,,False,,62fb506c-9bf9-44bb-84fd-483202d064f1,list-files,False,
47938ae4-08da-4004-ba97-24f64d4aebee,Process,customer-website-auth,,False,,7deee3b8-2eb2-4527-a570-5662ea574f39,login-customer,False,
1057e8e5-4ff2-4563-a99d-aba1be16a9c3,Process,user-auth-service,,False,,8ab5c237-f1f5-4fcf-be99-133ca01a02bf,get-user-account,False,
86f05065-288e-4d1f-9600-0b00c377da0b,Actor,unregistered-user,,False,,495f9414-9a11-4c8f-86aa-b766afd14d83,register-as-internal-user,False,
